top_code,top_label,title,abstract,grnti_codes
15,Раздел: ПСИХОЛОГИЯ. Область: Общие вопросы психологии. История психологии. Персоналия,Становление и пути развития психологии деятельности (школа А.Н. Леонтьева),"Цель: на основе широкого круга источников, включая архивные материалы, осуществить целостную реконструкцию истории возникновения, становления и развития созданного школой А.Н. Леонтьева варианта деятельностного подхода в психологии. Объектом настоящего исследования является возникшее в нашей стране в 1930-е годы мощное научно-практическое движение, обозначаемое термином «психология деятельности» (Tätigkeitspsychologie), или, чаще, деятельностным подходом в психологии, в двух ее (его) вариантах («рубинштейновском» и «леонтьевском»). В настоящей диссертации впервые: 1) осуществлена целостная реконструкция теоретических, эмпирических и практических исследований Харьковской психологической школы по предложенной А.Н. Леонтьевым схеме периодизации ее истории; 2) эксплицированы неявные философские основания созданной в школе А.Н. Леонтьева теории деятельности, а именно система идей Б. Спинозы о единой и единственной субстанции и формах ее познания; 3) обнаружено существенное сходство между школами А.Н. Леонтьева и С.Л. Рубинштейна в определении предмета психологии и в решении проблемы соотношения психики как «образа» и психики как «процесса» при различном понимании в этих школах природы психической реальности; 4) выявлены различия между позициями А.Н. Леонтьева и П.Я. Гальперина в понимании психики как функции или как формы деятельности и в решении проблемы критериев психического; 5) проанализированы взгляды Д.Б. Эльконина на соотношение психической и внутренней деятельности и показана их роль в решении проблемы природы психики с позиций школы А.Н. Леонтьева; 6) представлено возможное разрешение противоречий, возникших во внутреннем оппонентном круге анализируемой школы при обсуждении предмета психологической науки; 7) показано, что понимание в школе А.Н. Леонтьева психики как реальности смысловой природы приводит к диалектическому снятию противоречия между определениями психического через категории отражения и конструкции.",15.01.07;15.01.09;15.21.45
62,"Раздел: БИОТЕХНОЛОГИЯ. Область: Общие вопросы биотехнологии. Экономика, организация, управление, планирование и прогнозирование",Разработка методических основ стратегического управления развитием медицинской и микробиологической (биотехнологической) промышленности в регионах Южного федерального округа,"Разработана модель развития региональной медицинской промышленности в регионах ЮФО, предусматривающая систему расширения локальных рынков сбыта. Обоснована структура инвестиций в региональную медицинскую промышленность. Разработана организационно-функциональная модель управления программными проектами развития медицинской промышленности на региональном уровне. С использованием результатов исследования разработаны проекты целевых программ ""Развитие производства лекарственных средств в ЮФО на 2008 - 2013 годы"" и ""Развитие инновационных процессов в фармацевтической промышленности на 2008 - 2013 годы"".",06.52.35;62.01.75;76.75.75;82.33.17;82.33.19
10,Раздел: ГОСУДАРСТВО И ПРАВО. ЮРИДИЧЕСКИЕ НАУКИ. Область: Административное право. Органы исполнительной власти,Обеспечение устойчивого экономического развития Российской Федерации средствами административно-правового регулирования,"Объектом исследования совокупность административно-правовых средств, позволяющих обеспечить устойчивое экономическое развитие России и ее регионов.
Цель работы – комплексное научное исследование понятия, сущности, принципов, форм, уровней и видов административно-правовых средств, способных обеспечить устойчивое экономическое развитие Российской Федерации и ее регионов, а также разработка научно-практических предложений по их совершенствованию.
Методологическую основу исследования составляли общенаучные (логический, системный, структурно-функциональный) и специально-юридические (формально-юридический, сравнительно-правовой) методы.
Научная новизна работы заключается в уточнении и развитии одной из фундаментальных категорий в области правового регулирования экономических отношений – устойчивого экономического развития, а также в выделении системы административно-правовых средств и методов его обеспечения. Раскрытие видовой характеристики административно-правовых средств обеспечения устойчивого экономического развития.
Сформулированные в исследовании теоретические выводы и практические предложения апробированы в выступлениях на конференциях, в публикациях в ведущих рецензируемых научных изданиях. Они могут быть использованы при выработке отраслевых концепций административно-правового регулирования экономики; осуществлении правового планирования и прогнозирования в социально-экономической сфере; совершенствовании российского законодательства с целью защиты прав хозяйствующих субъектов, национальных экономических интересов и недопущения или минимизации негативных последствий участия России в процессах мировой и региональной интеграции, обеспечения экономического и технологического суверенитета России.",10.17.01;10.17.21;10.17.22;10.17.23;10.17.24
27,Раздел: МАТЕМАТИКА. Область: Вычислительная математика. Численные методы алгебры,Матричные и тензорные разложения с условием неотрицательности и их применение,"Матричные и тензорные разложения данных с малым числом параметров, во-первых, допускают более эффективные вычисления с ними и более компактное хранение, во-вторых, отдельные параметры разложения могут оказаться информативными признаками. При работе с неотрицательными данными естественным образом возникает требование сохранения данного свойства для декомпозиции, таким образом появляется необходимость решения задачи неотрицательной факторизации матриц и тензоров.
В общем случае неотрицательная матричная факторизация считается NP-трудной проблемой даже при условии, что неотрицательный ранг матрицы известен. Известные методы для решения задачи неотрицательной матричной факторизации предполагают использование всех элементов исходной матрицы и сложность их не меньше O(mn), что при больших объемах данных делает их слишком ресурсоемкими. Ранее в литературе уже были рассмотрены алгоритмы для построения неотрицательных канонического разложения и разложения Таккера. Но к моменту начала работы автора над диссертацией почти не было методов для построения неотрицательной аппроксимации исходного тензора тензорным поездом, когда вагоны заполнены только неотрицательными числами. При этом известные алгоритмы неотрицательной факторизации тензоров включают на каждой итерации операцию с матрицей-разверткой исходного тензора, что делает их не подходящими для работы с большими данными. 
В данной диссертации предлагаются методы для неотрицательной факторизации матриц и тензоров, основанные на малоранговых разложениях, приводятся теоретические результаты, доказывающие эффективность алгоритмов для ряда задач в части скорости работы и точности аппроксимаций. Разработанные методы реализованы программно и протестированы на ряде примеров в сравнении с другими алгоритмами. Алгоритмы, полученные в диссертации, уже успешно применяются для вычисления неотрицательного решения уравнения Смолуховского, сжатия видео и изображений с запуском на нескольких процессорах.",27.41.15
10,Раздел: ГОСУДАРСТВО И ПРАВО. ЮРИДИЧЕСКИЕ НАУКИ. Область: Криминология. Криминология в отдельных странах,"Предупреждение преступлений, обусловленных исламским радикализмом (по материалам Республики Таджикистан)","Цель: получение нового криминологического знания о преступлениях, обусловленных исламским радикализмом, а также разработка предложений и рекомендаций, направленных на предупреждение преступлений, обусловленных исламским радикализмом. Изучены общественные отношения, формирующиеся в сфере совершения и предупреждения преступлений, обусловленных исламским радикализмом. Освещены криминологически значимые аспекты исламского радикализма, связанные с ним криминологические закономерности, тенденции и состояния преступлений, совершаемых на почве исламского радикализма; рассмотрена сопутствующая исламскому радикализму детерминация этих преступлений; выяснены состояние и перспективы развития системы предупреждения преступлений, обусловленных исламским радикализмом.",10.81.51;10.81.91
53,Раздел: МЕТАЛЛУРГИЯ. Область: Производство цветных металлов и сплавов. Производство благородных металлов и сплавов,Способ сорбционного извлечения родия из хлоридных растворов,"Изобретение относится к гидрометаллургии родия, в частности, к способам извлечения родия из отработанных  хлоридных растворов аффинажа платиновых металлов и из растворов, образующихся при переработке отслуживших свой срок автомобильных катализаторов.
Задачей, на решение которой направлено предлагаемое изобретение, является снижение остаточной концентрации родия, увеличение степени извлечения родия при переработке хлоридных растворов сложного состава, повышение емкости ионита по родию и производительности процесса за счет увеличения выхода извлеченного родия с единицы объема ионита.
Достижение поставленной задачи обеспечивается  тем, что в способе сорбционного извлечения родия из хлоридных растворов путём приведения родийсодержащего раствора в контакт с ионитом, содержащим полиэтиленполиаминные функциональные группы, с последующей десорбцией подкисленным раствором тиомочевины, согласно изобретению, перед приведением в контакт с ионитом раствор, содержащий родий,  предварительно выдерживается при температуре 80 °С в течение 3–7 часов (в зависимости от концентрации в растворе хлороводородной кислоты).
Предлагаемый способ позволяет при переработке хлоридных растворов сложного состава, образующихся при аффинаже платиновых металлов или при переработке дезактивированных автомобильных катализаторов, в 5-13 раз снизить остаточные концентрации родия при сорбции в статических условиях и в 6 раз - при сорбции в динамических условиях, на 17–35 % повысить степень извлечения родия, увеличить в 1,3-2 раза степень насыщения ионита родием и в 1,75 раза выход очищенного раствора с единицы объема ионита и, следовательно, производительность процесса. Предлагаемое техническое решение просто в осуществлении и легко может быть реализовано в производственной практике.",31.17.15;53.37.33;53.37.91;87.53.15
21,Раздел: РЕЛИГИЯ. АТЕИЗМ. Область: Проблемы религиозного сознания. Проблемы религиозности,"Заключительный отчет по теме ""Церковная жизнь в советском обществе в 1940-1950-е гг.: религиозные практики населения Калининской области в воспоминаниях «детей войны»","ОБЪЕКТ ИССЛЕДОВАНИЯ: церковная жизнь в СССР. 

ПРЕДМЕТ ИССЛЕДОВАНИЯ: религиозные практики населения Калининской области в 1940-1950-е гг.

МЕТОДЫ ИССЛЕДОВАНИЯ: полученные результаты были достигнуты посредством использования следующих методов: методы анкетирования социолингвистики, «Memory studies», сравнительно-сопоставительный метод.

ЗАДАЧИ ИССЛЕДОВАНИЯ: Сопоставление «домашней» веры (и ее отсутствия) с вероисповедной политикой в СССР, изучение религиозных практик населения в оккупированных и свободных от немецкого присутствия зонах Калининской области, анализ опыта восстановления доверия между РПЦ и советской властью, «реставрации» церковной жизни в послевоенный период; формирование и продвижение информационного ресурса – Банка данных, основанного на воспоминаниях «детей войны».

ПОЛУЧЕННЫЕ РЕЗУЛЬТАТЫ: 
Важнейшим результатом проекта являются нарративы «детей войны», содержащие уникальную информацию о религиозности населения СССР в 1930-1950 гг. В названии проекта заявлены 1940-1950-е гг., однако в семейной памяти части респондентов сохранились воспоминания о 1930 гг., они рассматривались как предыстория изучаемой темы. Часть современного населения Тверской области, привлеченного к анке¬тированию, провела детские годы в разных областях СССР (28%). Их воспоминания содержат ценный опыт организации церковной жизни (или ее отсутствия) в 42 областях, 18 краях, автономных и со¬юзных республиках. В тексте монографии обильно цитируются наиболее значимые высказывания о вере и безверии в семьях анкетируемых, их родственников, соседей; рассказы о сохранении или разрыве православных традиций в части использования в домашних условиях церковной атрибутики, исполнения церковных треб (крещений, венчаний, отпеваний), соблюдения постов и празднования значимых церковных дат; саморефлексии на вероисповедную политику власти и на бытовое поведение верующих и атеистов в семьях, школах, трудовых коллективах, в публичном пространстве. Фиксация воспоминаний представителей поколения 1928-1945 гг. рождения позволяет сохранить для науки информацию, которую невозможно восполнить за счёт других ресурсов, что дает возможность специалистам по церковной истории, истории повседневности в СССР в рассматриваемый период использовать собранный материал в ходе дальнейшей разработки данной темы и широкого спектра сопредельных тем. Полученные из 400 собранных анкет сведения использовались участниками проекта практически во всех главах отчетной коллективной монографии для проведения сравнительно-сопоставительного анализа и как иллюстративный материал. Значительная часть ответов респондентов на вопросы анкеты представлена в электронном продукте: «Банк данных: Религиозные практики населения Калининской области в воспоминаниях ""детей войны"". 1940-1950 гг.». «Банк данных» передан в Управление интеллектуальной собственности Тверского государственного университета 29.12.2022 г. для регистрации в Федеральной службе по интеллектуальной собственности (Роспатент).

КРАТКОЕ ОПИСАНИЕ ПРОВЕДЁННОГО ИССЛЕДОВАНИЯ
В рамках проекта «Церковная жизнь в советском обществе в 1940 – 1950-е гг.: религиозные практики населения Калининской области в воспоминаниях ""детей войны""» разработана и апробирована анкета из 109 пунктов, отражающая персональные характеристики изучаемого контингента (лиц, рожденных в 1928-1945 гг., проживающих в настоящее время в Тверской области), сведения о религиозных ориентациях их семей и ближнего окружения. Прямые и «скрытые» вопросы о вере, церкви, церковных обрядах, повседневных религиозных практиках, вероисповедной политике в СССР в 1940-1950-е гг. нацелены на выявление индивидуального и группового опыта религиозной самоидентификации в условиях тотальной десакрализации бытия советского человека. К исследованию привлечены данные историографии, опубликованные документы, материалы периодической печати, нарративы из 400-сот собранных анкет и 4-х личных архивов, документы из Государственного архива Российской Федерации и региональных архивов: Государственного архива Тверской области, Тверского центра документации новейшей истории, Государственного архива Новгородской области, Архивного отдела Тверской епархиальной научной библиотеки. Из анализа и сопоставления полученных данных следует, что советская повседневность (атеистическая вероисповедная политика, Великая Отечественная война, примирение государства и церкви в середине 1940-х гг.) способствовала формированию и сосуществованию разновекторных религиозных практик: традиционной («официальной») открытой приходской, тайной семейной веры и безверия (атеизма). 
Результаты исследования представлены в 13 выступлениях на 18 научных конференциях, отражены в 18 научных публикациях (общим объемом 9,81 п. л.), опубликованной монографии «Церковная жизнь в советском обществе в 1940 – 1950-е гг.: религиозные практики населения Калининской области в воспоминаниях ""детей войны""» объемом 15 п.л. и переданном на регистрацию в Роспатент «Банке данных: Религиозные практики населения Калининской области в воспоминаниях ""детей войны"". 1940-1950 гг.».",03.23.55;04.51.59;21.21.31;21.91.00
19,Раздел: МАССОВАЯ КОММУНИКАЦИЯ. ЖУРНАЛИСТИКА. СРЕДСТВА МАССОВОЙ ИНФОРМАЦИИ. Область: Средства массовой информации. Средства массовой информации в отдельных странах,Формирование имиджа власти в региональных СМИ: пиар-методы и технологии (на примере Краснодарского края),"В диссертационном исследовании проведен научный анализ содержания, форм,
коммуникативных стратегий, пиар-методов и технологий, тактик создания и продвижения
регионального имиджа власти средствами массовой информации Краснодарского края,
дано предложение новых возможностей совершенствования этого анализа.
В работе изучены тексты местных печатных изданий края, выявлено содержательное
наполнение, средства языка аудио- видеоматериалов телерадиокомпаний, контента сайтов
интернет-изданий, социальных сетей, применяемые пиар-методы и технологии, которые
ориентированы на формирование и продвижение положительного имиджа власти
Краснодарского края.
Автор в ходе изучения социально-экономической и информационно-
коммуникативной ситуации использовал планы и стратегии социально- экономического и
социокультурного развития Краснодарского края, в том числе материалы научных
исследований в сфере журналистики, медиакоммуникаций, политологии, регионалистики,
паблик рилейшенз, что обуславливает междисциплинарность проведенного научного
исследования.",19.45.91
55,Раздел: МАШИНОСТРОЕНИЕ. Область: Кузнечно-штамповочное производство. Объемная штамповка,Способ крепления и фиксации секторов-штампов на валах ковочных вальцов консольного типа,"Изобретение относится к области обработки металлов давлением и может быть использовано в производстве профилированных заготовок перед технологическими операциями горячей объемной штамповки или при изготовлении готовых поковок вальцовкой. 
В способе крепления и фиксации секторов-штампов на валах ковочных вальцов консольного типа после установки упорного кольца на вал устанавливают сектор-штамп с пазом, который совмещают с выступом упорного кольца, затем на вал надевают кольцевой замок, имеющий форму сечения в виде равнобедренной трапеции, меньшее и большее основания которой находятся в отношении, по крайней мере, 1:3, при этом  места пересечения боковых сторон с большим основанием трапеции сопряжены заданным радиусом, затем устанавливают сектор-штамп следующего перехода вальцовки, вкладывая в его паз выступающую часть кольцевого замка, представляющую собой половину сечения кольцевого замка, тем самым фиксируют смежные секторы-штампы в радиальном направлении. Для фиксации установленного по числу переходов вальцовки блока секторов-штампов в осевом направлении консольный вал снабжают прижимным кольцом, которое выполняют с кольцевым выступом по форме и размерам, соответствующим форме и размерам кольцевого паза в секторе-штампе. С противоположной стороны прижимного кольца выполняют глухие отверстия для центрирования упорных винтов, с помощью которых прижимают к друг другу контактирующие поверхности секторов-штампов и деталей крепления. Замыкающим элементом, который устанавливают на консольный вал, является торцовая крышка. Последнюю соединяют с консольным валом с помощью винтов, при этом в ней дополнительно выполняют резьбовые отверстия для установки упорных винтов таким образом, чтобы они входили в центрирующие отверстия прижимного кольца. После затяжки упорных винтов для прижатия к друг другу контактирующих поверхностей элементов крепления и секторов-штампов, сами упорные винты  фиксируют  контргайками от отворачивания во время работы ковочных вальцов.",53.49.21;55.16.17;55.16.19;55.23.13
31,Раздел: ХИМИЯ. Область: Общие вопросы химии. Математические и кибернетические методы,"Разработка многофазных композиционных материалов на основе трех-периодических поверхностей, теоретическое и экспериментальное исследование их механических свойств","Научные исследования в рамках проекта осуществлялись в соответствии с заявленным планом работ на 2025 год. 1. Тополого-геометрическая классификация существующей базы данных
металлорганических каркасных структур (МОК) средствами программного комплекса ToposPro.  В настоящем проекте с помощью программного комплекса ToposPro был проведен тополого-геометрический анализ существующей базы данных 923 МОК.  Использованный подход основан на топологическом представлении структуры МОК в виде периодической сетки с последующим построением ее натурального тайлинга для генерации на следующем шаге ранее неизвестных трех-периодических  поверхностей (ТПП), подробно описанных в задаче 2 данного раздела отчета. Метод был развит ранее в статьях, написанных с участием исполнителей настоящего проекта [Blatov VA, Shevchenko AP, Proserpio DM (2014) Applied topological analysis of crystal structures with the program package ToposPro. Cryst Growth Des 14:3576–3586. https://doi.org/10.1021/cg500498k; Smolkov MI, Blatova OA, Krutov AF, Blatov VA (2022) Generating triply periodic surfaces from crystal structures: the tiling approach and its application to zeolites.
Acta Crystallogr A Found Adv 78:327–336. https://doi.org/10.1107/S2053273322004545; Eremin AV, Frolov MA, Krutov AF, Smolkov MI, Shulga AS, Bragin DM, Popov AI, Blatov VA (2024) Mechanical properties of porous materials based on new triply periodic and minimal surfaces. Mech Adv Mater Struct 31:11320–11336. https://doi.org/10.1080/15376494.2024.2303724; Eremin AV, Frolov MA, Krutov AF, Smolkov MI, Bragin DM, Popov AI (2025) Experimental and numerical study of thermal and mechanical properties of porous materials based on triply periodic surfaces. Materials and Solidification 1:9580001. https://doi.org/10.26599/MAS.2025.9580001]. В результате проведенного анализа 923 структур МОК было получено 1601 ТПП. После исключения совпадающих поверхностей осталось 327 уникальных, 131
экземпляр из числа которых оказались изоморфными трех-периодическим минимальным поверхностям (ТПМП). 131 ТПМП классифицировалась на девять топологических типов, три из которых являются новыми, ранее неизвестными ТПМП. Анализ топологий данных структур показал, что самыми распространёнными среди них являются топологии pcu; tbo; 4,8T1; dia; sod. Самыми часто встречающимися
пространственными группами оказались Fm-3m, P21/C, C2/c, R-3c, P1. Проведенный анализ дал основания утверждать, что исследованные структуры обладают большим разнообразием топологических свойств. Результаты этого анализа доступны в приложенном файле (Приложение 1). 2. Генерация совокупности ранее неизвестных гладких трех-периодических поверхностей (ТПП), полученных на основе тайлингов периодических сеток средствами программного комплекса Porous 3D для последующей генерации на их основе новых пористых материалов – матриц композиционных материалов. В результате проведенного топологического анализа с помощью ранее разработанных методов [Smolkov MI, Blatova OA, Krutov AF, Blatov VA (2022) Generating triply periodic surfaces from crystal structures: the tiling
approach and its application to zeolites. Acta Crystallogr A Found Adv 78:327–336. https://doi.org/10.1107/S2053273322004545] была получена совокупность из 327 новых ТПП. Полученная совокупность поверхностей преобразована с помощью авторского программного комплекса Porous3D в цифровые двойники пористых материалов. Сгенерированное в проекте множество поверхностей частично пересекается с множеством поверхностей, полученных авторами в рамках проекта РНФ 22-23-00300 из атомных сеток цеолитов. На основе поверхностей из пересечения этих двух множеств путем замещения атомов кремния на атомы углерода произведено построение новых аллотропов углерода, которые могут быть использованы в качестве одной из фаз композитов со взаимопроникающими фазами (КВФ, в
английской транскрипции IPC). Методика получения новых аллотропов углерода на основе сгенерированных в настоящем проекте поверхностей и методика расчета их механических свойств приведены в статье, посланной в печать в журнал первого квартиля (см. Приложение 2). 3. Создание цифровых двойников матриц новых композиционных материалов на основе ТПП с двумя системами не пересекающихся пор, сгенерированных из МОК, полученные средствами авторского комплекса Porous3D, имеющих структуру двух или трех взаимопроникающих фаз – композиты взаимопроникающих фаз (КВФ). На основе результатов, полученных при решении задач 1 и 2 данного раздела настоящего отчета, с помощью методов авторского программного комплекса Porous3D были получены цифровые двойники пористых материалов – матриц композитов взаимопроникающих фаз. В задаче 4 плана работ на отчетный год был проведен тополого-геометрический анализ этих структур, которые являются потенциальными матрицами КВФ. Результаты анализа представлены на сайте https://p3d.topcryst.com/.  4. Проведение тополого-геометрического анализа полученных цифровых двойников матриц композиционных материалов на основе ТПП, сгенерированных из МОК, с целью выявления влияния их тополого-геометрических характеристик на механические свойства новых КВФ. В задаче 1 данного раздела настоящего отчета было получено 327 уникальных ТПП. после проведения тополого-геометрического анализа установлено, что 131 из них являются ТПМП. Данные структуры представлены в Приложении 1. Наибольший интерес среди полученных поверхностей представляют девять найденных топологических типов ТПМП. Из них самыми распространенными являются поверхности P-типа по классификации Алана Шоена. В ходе анализа было замечено, что как структуры, полученные из МОК, так и структуры, полученные ранее из цеолитов (проект РНФ 22-23-00300), наиболее часто генерируют поверхности, пара лабиринтовых сеток (пор) которых имеют топологию (pcu, pcu) и топологию сеток Хопфа nbo, что свидетельствует о их принадлежности к классу сбалансированных ТПП изоморфных поверхности P. Однако эти поверхности
геометрически довольно сильно искажены/смещены относительно оригинального вида поверхности P. В настоящем проекте было принято решение разделить Проект № 25-23-00123 Страница 6 из 38
поверхности с данным тополого-геометрическими свойствами на три класса, два из которых являются новыми: P, P-like (смещенные), P-disp (искаженные), что позволит более точным образом установить связь между механическими и тополого-геометрическими свойствами поверхностей. О разделении множества поверхностей на перечисленные выше три класса и исследовании эффективных макроскопических механических свойств матриц КВФ на их основе подробно сказано в опубликованной по настоящему гранту статье в журнале Q1 [Frolov, M. A., Smolkov, M. I., Krutov, A. F., Burchakov, A. V., & Blatov, V. A. (2025).
Проект № 25-23-00123 Страница 8 из 38 Comparative analysis of mechanical properties of porous structures obtained on the basis of triply periodic P-surfaces. Mechanics of Advanced Materials and Structures, 1–18. https://doi.org/10.1080/15376494.2025.2518468; https://p3d.topcryst.com/7-Comparative%20analysis%20of%20mechanical%20propert ies%20of%20porous%20structures%20obtained%20on%20the%20basis%20of%20triply%20
periodic%20P-surfaces/].",31.01.77
